bus_name,base_peak_thermal_pct,scenario_thermal,delta_peak_kw,scenario
76,108.30444,109.455124,29.143555,Mega_HeatDome
76,108.30444,109.04024,19.071777,EV_2027
48,93.038376,93.99545,23.033691,Mega_HeatDome
48,93.038376,93.672745,16.340576,EV_2027
65,62.05407,62.708275,15.4383545,Mega_HeatDome
49,61.950165,62.69066,17.427246,Mega_HeatDome
65,62.05407,62.48468,11.125122,EV_2027
49,61.950165,62.36277,11.140991,EV_2027
47,46.654007,47.252743,10.236938,Mega_HeatDome
47,46.654007,46.983273,8.412842,EV_2027
66,33.327183,33.874664,9.275574,Mega_HeatDome
64,33.225197,33.6838,13.72345,Mega_HeatDome
66,33.327183,33.56201,5.890564,EV_2027
64,33.225197,33.448277,5.880188,EV_2027
106,17.736433,18.423056,11.247101,Mega_HeatDome
22,17.807676,18.413902,16.482147,Mega_HeatDome
50,17.803888,18.407946,10.62738,Mega_HeatDome
100,17.774132,18.370165,11.434814,Mega_HeatDome
98,17.75061,18.369764,13.338226,Mega_HeatDome
88,17.707123,18.356749,11.574097,Mega_HeatDome
113,17.833157,18.315191,11.573669,Mega_HeatDome
24,17.697039,18.301737,10.182129,Mega_HeatDome
20,17.748775,18.298199,7.454956,Mega_HeatDome
85,17.747646,18.29397,12.962311,Mega_HeatDome
77,17.846798,18.289873,10.4861145,Mega_HeatDome
63,17.726078,18.272482,11.576416,Mega_HeatDome
99,17.7591,18.259743,5.0855103,Mega_HeatDome
11,17.821058,18.257383,17.129639,Mega_HeatDome
71,17.76915,18.256258,12.489014,Mega_HeatDome
30,17.865807,18.255966,16.54721,Mega_HeatDome
94,17.753775,18.247278,15.392181,Mega_HeatDome
69,17.79377,18.23813,10.770081,Mega_HeatDome
4,17.767626,18.235985,11.525055,Mega_HeatDome
90,17.693815,18.226404,14.070892,Mega_HeatDome
6,17.769567,18.221827,9.996368,Mega_HeatDome
53,17.760828,18.217272,10.984894,Mega_HeatDome
52,17.815685,18.212454,12.062195,Mega_HeatDome
87,17.796068,18.208693,14.232544,Mega_HeatDome
19,17.80308,18.200205,12.680328,Mega_HeatDome
73,17.711128,18.198229,11.547333,Mega_HeatDome
80,17.76396,18.196539,8.615509,Mega_HeatDome
43,17.806662,18.193005,12.088379,Mega_HeatDome
16,17.76529,18.186455,12.075439,Mega_HeatDome
28,17.681082,18.179369,19.123657,Mega_HeatDome
74,17.710697,18.177376,7.2215576,Mega_HeatDome
79,17.739765,18.17702,14.475067,Mega_HeatDome
109,17.844215,18.17181,12.348358,Mega_HeatDome
107,17.777735,18.165102,10.068115,Mega_HeatDome
104,17.768328,18.161615,16.846344,Mega_HeatDome
92,17.692642,18.159924,12.216064,Mega_HeatDome
37,17.78099,18.146526,10.7369995,Mega_HeatDome
29,17.785862,18.141985,16.77591,Mega_HeatDome
34,17.74779,18.134512,8.6206665,Mega_HeatDome
35,17.810482,18.11849,14.757202,Mega_HeatDome
62,17.774439,18.113192,11.335358,Mega_HeatDome
103,17.78116,18.098406,13.9028015,Mega_HeatDome
82,17.732637,18.098108,11.77179,Mega_HeatDome
33,17.746222,18.089918,10.148102,Mega_HeatDome
75,17.833527,18.06636,10.712097,Mega_HeatDome
9,17.756075,18.033806,11.634888,Mega_HeatDome
1,17.76983,18.016365,13.414215,Mega_HeatDome
30,17.865807,17.99939,3.1212158,EV_2027
109,17.844215,17.97051,3.2236633,EV_2027
77,17.846798,17.967314,2.8493347,EV_2027
113,17.833157,17.951921,3.0404663,EV_2027
75,17.833527,17.951262,3.0009155,EV_2027
11,17.821058,17.947771,2.935913,EV_2027
22,17.807676,17.931498,2.855072,EV_2027
52,17.815685,17.930662,3.0107117,EV_2027
35,17.810482,17.927309,3.0257874,EV_2027
43,17.806662,17.922504,2.948578,EV_2027
19,17.80308,17.921257,2.9067078,EV_2027
87,17.796068,17.920712,3.1741028,EV_2027
50,17.803888,17.920458,3.0205688,EV_2027
69,17.79377,17.914038,3.1507568,EV_2027
29,17.785862,17.90716,2.984436,EV_2027
103,17.78116,17.89895,3.1342468,EV_2027
107,17.777735,17.89844,3.015625,EV_2027
37,17.78099,17.896084,3.250824,EV_2027
62,17.774439,17.892113,3.02359,EV_2027
1,17.76983,17.890984,3.273285,EV_2027
100,17.774132,17.889832,3.0062866,EV_2027
4,17.767626,17.888184,2.9195557,EV_2027
104,17.768328,17.886524,2.9882812,EV_2027
80,17.76396,17.886496,2.9916382,EV_2027
6,17.769567,17.886436,3.0300598,EV_2027
