hour_offset,baseline_load_kw,heatdome_load_kw,delta_load_kw,baseline_thermal_pct,heatdome_thermal_pct
0,6111.302,6111.302,0.0,1.7838137,1.7838137
1,6534.3545,6534.354,-0.00048828125,1.9188192,1.9188191
2,6145.911,6145.9116,0.00048828125,1.7989527,1.7989529
3,5622.2144,5622.2144,0.0,1.6412235,1.6412235
4,5637.6094,5637.61,0.00048828125,1.647906,1.647906
5,5752.302,5752.302,0.0,1.6878753,1.6878754
6,36826.25,36826.25,0.0,10.761374,10.761375
7,7218.423,7218.424,0.0009765625,2.1075983,2.1075985
8,7658.2764,7658.2764,0.0,2.227935,2.227935
9,8525.994,8525.994,0.0,2.4854977,2.4854977
10,8712.055,8712.055,0.0,2.5427375,2.5427375
11,9022.5625,9022.5625,0.0,2.6352534,2.6352534
12,9037.8125,9037.8125,0.0,2.6332688,2.6332688
13,8860.642,8860.642,0.0,2.5903094,2.5903094
14,9365.121,9365.12,-0.0009765625,2.7344015,2.7344015
15,10235.794,10235.794,0.0,2.9898312,2.9898312
16,11486.598,11486.599,0.0009765625,3.3590384,3.3590386
17,12794.943,12794.943,0.0,3.739468,3.739468
18,14259.803,14259.801,-0.001953125,4.163124,4.163124
19,15089.887,15089.887,0.0,4.406594,4.406594
20,14335.548,14335.548,0.0,4.1858253,4.1858253
21,13533.256,13533.256,0.0,3.9509523,3.9509523
22,11996.238,11996.238,0.0,3.5048733,3.5048735
23,9774.463,9774.464,0.0009765625,2.8574402,2.8574405
24,6736.7095,6736.71,0.00048828125,1.9663826,1.9663826
25,6635.994,6635.994,0.0,1.942666,1.942666
26,6123.7793,6123.7793,0.0,1.7903843,1.7903843
27,5720.2964,5720.2964,0.0,1.6710109,1.6710109
28,5425.7803,5425.7803,0.0,1.5849818,1.5849818
29,5740.3,5740.3,0.0,1.688098,1.688098
30,36905.82,36905.82,0.0,10.786705,10.786705
31,7261.82,7261.82,0.0,2.1214392,2.1214392
32,7621.4297,7621.4297,0.0,2.2164123,2.2164123
33,8348.019,8348.018,-0.0009765625,2.4310782,2.4310782
34,8609.247,8609.247,0.0,2.512767,2.512767
35,9097.51,9097.509,-0.0009765625,2.661626,2.6616259
36,8958.013,8958.013,0.0,2.6141865,2.6141865
37,9061.502,9061.502,0.0,2.6484218,2.6484218
38,9388.496,9388.496,0.0,2.738637,2.738637
39,10247.66,10247.66,0.0,2.9884796,2.9884796
40,11482.774,11482.775,0.0009765625,3.356397,3.3563972
41,12718.1875,12718.1875,0.0,3.7153587,3.7153587
42,14076.107,14076.108,0.0009765625,4.108245,4.108245
43,14631.596,14631.596,0.0,4.2731776,4.2731776
44,13910.081,13910.082,0.0009765625,4.062488,4.0624886
45,12938.986,12938.986,0.0,3.7759311,3.7759311
46,11011.23,11011.23,0.0,3.2204525,3.2204525
47,9336.334,9336.334,0.0,2.7286997,2.7286997
48,6749.065,6749.0654,0.00048828125,1.969795,1.969795
49,6053.119,6053.119,0.0,1.7728696,1.7728696
50,5823.3574,5823.3574,0.0,1.703665,1.703665
51,5236.749,5236.749,0.0,1.5302916,1.5302914
52,4978.9883,4978.988,-0.00048828125,1.4528395,1.4528393
53,5179.8867,5179.8867,0.0,1.5222396,1.5222392
54,32747.586,32747.586,0.0,9.568472,9.568472
55,7288.58,7288.58,0.0,2.1293554,2.1293554
56,7799.321,7799.32,-0.0009765625,2.2687368,2.2687364
57,8226.535,8226.535,0.0,2.396063,2.396063
58,8637.041,8637.041,0.0,2.5204263,2.5204263
59,8905.846,8905.846,0.0,2.6034513,2.603451
60,8800.299,8800.299,0.0,2.5686395,2.5686395
61,9062.974,9062.974,0.0,2.6482449,2.6482449
62,9291.035,9291.035,0.0,2.7098484,2.7098484
63,10309.625,10309.625,0.0,3.006153,3.006153
64,11442.344,11442.345,0.0009765625,3.3437636,3.3437636
65,12557.6875,12557.687,-0.0009765625,3.6689959,3.668996
66,14077.078,14077.078,0.0,4.1093817,4.1093817
67,14604.332,14604.33,-0.001953125,4.26872,4.26872
68,14314.197,14314.196,-0.0009765625,4.180425,4.180425
69,13418.591,13418.589,-0.001953125,3.9156356,3.9156356
70,11457.297,11457.297,0.0,3.3511672,3.3511672
71,9016.48,9016.48,0.0,2.6329465,2.6329465
72,6655.1826,6655.1826,0.0,1.9418087,1.9418087
73,6068.8335,6068.8335,0.0,1.7790507,1.7790507
74,5935.764,5935.7646,0.00048828125,1.7371594,1.7371596
75,5264.65,5264.65,0.0,1.5388786,1.5388786
76,5125.67,5125.67,0.0,1.4956464,1.4956464
77,5168.6875,5168.6885,0.0009765625,1.5185078,1.5185078
78,32730.252,32730.252,0.0,9.563182,9.563182
79,7235.4565,7235.4565,0.0,2.1154613,2.1154613
80,7799.164,7799.1646,0.00048828125,2.2695673,2.2695675
81,8294.743,8294.743,0.0,2.4154592,2.4154592
82,8558.324,8558.325,0.0009765625,2.495157,2.495157
83,8881.308,8881.309,0.0009765625,2.5948727,2.5948732
84,8774.541,8774.541,0.0,2.5609329,2.5609326
85,9117.221,9117.221,0.0,2.6645555,2.6645555
86,9362.62,9362.62,0.0,2.7292333,2.7292333
87,10261.122,10261.121,-0.0009765625,2.9935386,2.9935386
88,11486.725,11486.725,0.0,3.3571875,3.3571875
89,12739.33,12739.33,0.0,3.7217872,3.7217872
90,14152.523,14152.523,0.0,4.132401,4.132401
91,14811.858,14811.858,0.0,4.3295455,4.3295455
92,14347.411,14347.411,0.0,4.1885624,4.1885624
