hour_offset,baseline_load_kw,ev2027_load_kw,delta_load_kw,baseline_thermal_pct,ev2027_thermal_pct
0,6111.302,6107.157,-4.1445312,1.7838137,1.7827436
1,6534.3545,6528.8384,-5.5161133,1.9188192,1.9171499
2,6145.911,6140.9775,-4.9335938,1.7989527,1.7974135
3,5622.2144,5619.698,-2.5161133,1.6412235,1.6405325
4,5637.6094,5636.891,-0.7182617,1.647906,1.6477171
5,5752.302,5746.3486,-5.953125,1.6878753,1.6861814
6,36826.25,36829.836,3.5859375,10.761374,10.762461
7,7218.423,7220.9297,2.506836,2.1075983,2.1083019
8,7658.2764,7659.2656,0.9892578,2.227935,2.2282367
9,8525.994,8519.089,-6.9052734,2.4854977,2.4835048
10,8712.055,8709.8545,-2.2001953,2.5427375,2.542034
11,9022.5625,9015.743,-6.819336,2.6352534,2.633242
12,9037.8125,9031.763,-6.0498047,2.6332688,2.6314647
13,8860.642,8855.854,-4.788086,2.5903094,2.5889404
14,9365.121,9359.477,-5.6445312,2.7344015,2.7328677
15,10235.794,10246.582,10.788086,2.9898312,2.9931428
16,11486.598,11453.451,-33.146484,3.3590384,3.349412
17,12794.943,12835.545,40.601562,3.739468,3.7522244
18,14259.803,14281.067,21.264648,4.163124,4.1693363
19,15089.887,15143.373,53.48633,4.406594,4.42185
20,14335.548,14389.412,53.864258,4.1858253,4.2014356
21,13533.256,13602.66,69.4043,3.9509523,3.9711738
22,11996.238,12083.469,87.23047,3.5048733,3.530014
23,9774.463,9828.536,54.073242,2.8574402,2.873215
24,6736.7095,6750.7817,14.072266,1.9663826,1.9704807
25,6635.994,6647.8896,11.895508,1.942666,1.9461
26,6123.7793,6125.537,1.7578125,1.7903843,1.7908416
27,5720.2964,5722.7305,2.434082,1.6710109,1.6716774
28,5425.7803,5428.4395,2.6591797,1.5849818,1.5856993
29,5740.3,5744.3613,4.0615234,1.688098,1.6892934
30,36905.82,36911.234,5.4140625,10.786705,10.788324
31,7261.82,7264.7666,2.9467773,2.1214392,2.1222596
32,7621.4297,7624.007,2.5771484,2.2164123,2.2171652
33,8348.019,8344.234,-3.7841797,2.4310782,2.4299507
34,8609.247,8606.678,-2.569336,2.512767,2.5120378
35,9097.51,9099.715,2.2050781,2.661626,2.6622875
36,8958.013,8959.192,1.1796875,2.6141865,2.6145098
37,9061.502,9065.024,3.522461,2.6484218,2.6494293
38,9388.496,9386.118,-2.3779297,2.738637,2.7380164
39,10247.66,10240.02,-7.640625,2.9884796,2.9865122
40,11482.774,11454.073,-28.701172,3.356397,3.347922
41,12718.1875,12775.223,57.035156,3.7153587,3.731872
42,14076.107,14069.4375,-6.669922,4.108245,4.10628
43,14631.596,14637.32,5.7246094,4.2731776,4.274854
44,13910.081,13925.631,15.549805,4.062488,4.0669503
45,12938.986,12970.687,31.700195,3.7759311,3.7851038
46,11011.23,11036.453,25.222656,3.2204525,3.2278256
47,9336.334,9348.789,12.455078,2.7286997,2.7323294
48,6749.065,6757.5547,8.489746,1.969795,1.9722519
49,6053.119,6064.1465,11.027344,1.7728696,1.7760342
50,5823.3574,5826.8647,3.5073242,1.703665,1.7046447
51,5236.749,5233.6143,-3.1347656,1.5302916,1.5293744
52,4978.9883,4981.1074,2.1191406,1.4528395,1.4534029
53,5179.8867,5179.5513,-0.33544922,1.5222396,1.5221956
54,32747.586,32756.572,8.986328,9.568472,9.5711155
55,7288.58,7289.8604,1.2802734,2.1293554,2.1297464
56,7799.321,7801.5356,2.2148438,2.2687368,2.2693708
57,8226.535,8227.174,0.6386719,2.396063,2.3962417
58,8637.041,8633.906,-3.1347656,2.5204263,2.519502
59,8905.846,8906.988,1.1425781,2.6034513,2.6037765
60,8800.299,8802.318,2.0195312,2.5686395,2.5691924
61,9062.974,9064.051,1.0771484,2.6482449,2.6485686
62,9291.035,9295.969,4.9335938,2.7098484,2.7112997
63,10309.625,10304.383,-5.2421875,3.006153,3.00464
64,11442.344,11441.189,-1.1542969,3.3437636,3.343324
65,12557.6875,12570.496,12.808594,3.6689959,3.6727502
66,14077.078,14081.816,4.7382812,4.1093817,4.110729
67,14604.332,14515.485,-88.84668,4.26872,4.24318
68,14314.197,14249.465,-64.73242,4.180425,4.161033
69,13418.591,13374.239,-44.351562,3.9156356,3.9029448
70,11457.297,11414.086,-43.210938,3.3511672,3.3388813
71,9016.48,9012.984,-3.4960938,2.6329465,2.6320708
72,6655.1826,6662.7695,7.586914,1.9418087,1.9441891
73,6068.8335,6081.284,12.450684,1.7790507,1.7826552
74,5935.764,5940.0557,4.291504,1.7371594,1.7381682
75,5264.65,5259.986,-4.6640625,1.5388786,1.537615
76,5125.67,5128.919,3.2490234,1.4956464,1.4964917
77,5168.6875,5176.66,7.9726562,1.5185078,1.5206963
78,32730.252,32749.73,19.478516,9.563182,9.568932
79,7235.4565,7231.654,-3.8027344,2.1154613,2.114307
80,7799.164,7794.131,-5.033203,2.2695673,2.2681253
81,8294.743,8294.363,-0.3798828,2.4154592,2.4154074
82,8558.324,8557.047,-1.2773438,2.495157,2.4945996
83,8881.308,8878.946,-2.3613281,2.5948727,2.594133
84,8774.541,8771.383,-3.1582031,2.5609329,2.559958
85,9117.221,9113.928,-3.2929688,2.6645555,2.663681
86,9362.62,9357.881,-4.739258,2.7292333,2.727955
87,10261.122,10263.121,1.9990234,2.9935386,2.9942303
88,11486.725,11489.382,2.6572266,3.3571875,3.358019
89,12739.33,12745.153,5.823242,3.7217872,3.7235453
90,14152.523,14112.511,-40.012695,4.132401,4.120808
91,14811.858,14769.93,-41.92871,4.3295455,4.317354
92,14347.411,14308.847,-38.564453,4.1885624,4.177122
93,13285.216,13249.322,-35.893555,3.878307,3.8672218
94,11552.464,11527.99,-24.473633,3.3807564,3.3739405
95,8970.561,8940.1455,-30.41504,2.6191697,2.6104786
96,6522.978,6536.9565,13.978516,1.9010425,1.9057142
97,5860.8164,5889.723,28.906738,1.7147161,1.7229447
98,5426.4526,5450.6816,24.229004,1.5876199,1.593984
99,5060.0596,5045.6333,-14.42627,1.4773338,1.4734522
100,4931.77,4940.331,8.561035,1.4393294,1.4414079
101,5198.399,5221.495,23.096191,1.5256326,1.5319533
102,32786.637,32795.86,9.222656,9.579211,9.582297
103,7086.977,7073.2314,-13.745605,2.0725453,2.0685592
104,7664.161,7653.1396,-11.021484,2.231208,2.2281897
105,8208.254,8212.906,4.6523438,2.3915133,2.392868
106,8561.934,8549.436,-12.498047,2.4979465,2.493969
107,8923.98,8916.363,-7.6171875,2.6082819,2.6059313
108,8745.846,8744.256,-1.5898438,2.5524364,2.5519075
109,9000.596,8978.406,-22.189453,2.6310413,2.6249454
110,9275.234,9265.679,-9.555664,2.7040465,2.7016637
111,10200.038,10211.86,11.822266,2.9752948,2.9792166
112,11284.544,11289.069,4.5253906,3.298108,3.2998378
113,12482.15,12513.078,30.927734,3.6450155,3.6543932
114,13873.38,13872.567,-0.8125,4.0500994,4.0498776
115,14440.578,14455.016,14.4375,4.22043,4.2245374
116,13976.551,13938.631,-37.91992,4.0812616,4.0694795
117,12938.975,12925.852,-13.123047,3.7776573,3.7733982
118,11192.941,11204.689,11.748047,3.2756414,3.279429
119,8805.77,8764.583,-41.186523,2.570019,2.557879
120,6464.493,6451.29,-13.203125,1.8857948,1.881864
121,5781.4277,5776.8535,-4.5742188,1.6910839,1.6897992
122,5393.2607,5391.294,-1.9667969,1.5768596,1.5762895
123,5003.9185,5000.672,-3.246582,1.4611669,1.460239
124,4954.5283,4950.6924,-3.8359375,1.4453617,1.4442462
125,5200.2793,5197.297,-2.9824219,1.5254912,1.5245827
126,32745.73,32750.078,4.3476562,9.567527,9.568791
127,7057.1133,7054.2573,-2.855957,2.0638657,2.0630124
128,7639.5835,7637.403,-2.180664,2.224276,2.2236423
129,8205.527,8197.27,-8.2578125,2.3907716,2.3883145
130,8626.529,8614.641,-11.888672,2.5164707,2.513014
131,8903.301,8905.369,2.0683594,2.6019173,2.602505
132,8816.521,8818.873,2.3515625,2.5722175,2.5728889
133,8935.87,8937.176,1.3056641,2.6122925,2.6126916
134,9181.114,9182.376,1.2617188,2.6777499,2.6781561
135,10087.983,10083.913,-4.0703125,2.9433978,2.9422488
136,11275.094,11270.6875,-4.40625,3.295122,3.2938626
137,12507.88,12508.869,0.9892578,3.6535068,3.6537979
138,13931.462,13930.95,-0.51171875,4.067633,4.0674505
139,14509.436,14508.949,-0.48632812,4.240204,4.239991
140,14127.503,14108.732,-18.770508,4.1230235,4.117793
141,13171.818,13137.095,-34.723633,3.8448975,3.8351421
142,11341.569,11292.486,-49.083008,3.3191125,3.3051324
143,8909.163,8912.156,2.993164,2.601043,2.6019926
144,6631.9736,6643.904,11.930176,1.9363866,1.9399909
145,6028.558,6045.329,16.770996,1.7673297,1.7722406
146,5508.6787,5519.394,10.715332,1.6121334,1.6151737
147,5137.066,5136.3193,-0.74658203,1.5015186,1.5014007
148,5065.7715,5073.7236,7.9521484,1.4782633,1.4804754
149,5156.5,5169.5176,13.017578,1.5139567,1.5176736
150,32647.297,32669.648,22.351562,9.538489,9.545177
151,7187.885,7191.2114,3.3266602,2.1016319,2.1025908
152,7759.4893,7759.223,-0.26611328,2.2583377,2.2582662
153,8313.9,8326.478,12.577148,2.4209132,2.4245796
154,8566.951,8563.536,-3.415039,2.4984083,2.497216
155,8883.635,8880.784,-2.850586,2.5957117,2.5948102
156,8838.914,8837.961,-0.953125,2.579107,2.578765
157,9057.262,9055.142,-2.1201172,2.6471283,2.646633
158,9317.122,9315.906,-1.2158203,2.7167084,2.7164505
159,10236.537,10237.867,1.3300781,2.985893,2.9864051
160,11472.882,11475.008,2.1259766,3.3529077,3.3536036
161,12708.808,12704.401,-4.40625,3.713162,3.7119741
162,14166.189,14069.881,-96.30859,4.1365604,4.108635
163,14785.197,14519.926,-265.27148,4.3216166,4.245052
164,14302.318,14227.962,-74.356445,4.1755257,4.1536818
165,13265.449,13189.9795,-75.46973,3.8727407,3.85005
166,11534.846,11470.696,-64.149414,3.375562,3.3571925
167,8962.847,8927.855,-34.99121,2.6160161,2.6057887
168,6496.2812,6486.192,-10.089355,1.8941486,1.8911389
169,6682.5947,6679.6094,-2.9853516,1.9587853,1.9579527
170,6390.8374,6391.876,1.0385742,1.8715668,1.8719006
171,6010.7734,6007.0703,-3.703125,1.756275,1.7551607
172,5754.623,5756.4707,1.8476562,1.681858,1.6824135
173,5730.664,5734.419,3.7548828,1.6835831,1.6846917
174,36909.594,36914.25,4.65625,10.787322,10.788712
175,7347.7354,7348.521,0.78564453,2.1458776,2.14612
176,7762.193,7762.184,-0.0087890625,2.2584596,2.2584653
177,8618.057,8612.771,-5.2851562,2.5109231,2.509315
178,8827.814,8828.963,1.1484375,2.5752594,2.575598
179,9051.098,9062.009,10.911133,2.6443377,2.6475728
180,9063.788,9065.711,1.9228516,2.6402297,2.6407914
181,9013.002,9016.099,3.0966797,2.6352956,2.636167
182,9460.444,9464.172,3.727539,2.7628706,2.7640312
183,10316.918,10326.799,9.880859,3.0136726,3.0165586
184,11528.563,11493.152,-35.411133,3.3718164,3.3616536
185,12871.005,13009.966,138.96094,3.7615623,3.802203
186,14331.566,14321.32,-10.246094,4.1840825,4.18096
187,15099.859,15087.816,-12.042969,4.4089966,4.4050055
188,14342.893,14381.174,38.28125,4.1874647,4.1985
189,13332.109,13376.391,44.28125,3.8929684,3.9056587
190,11796.771,11845.768,48.996094,3.447208,3.461506
191,9628.703,9665.414,36.710938,2.8144722,2.825121
192,6635.6826,6655.367,19.68457,1.9355028,1.9411325
193,6550.316,6571.6895,21.373535,1.917337,1.9234847
194,6115.1113,6126.753,11.641602,1.7884054,1.7917367
195,5707.0664,5712.0933,5.0268555,1.6673143,1.6687415
196,5539.005,5538.703,-0.3017578,1.6193577,1.6191881
197,5725.908,5731.3438,5.435547,1.6834267,1.6850566
198,36992.22,37004.523,12.3046875,10.8121605,10.8158245
199,7303.353,7309.4365,6.083496,2.1333601,2.1350865
200,7678.0176,7677.032,-0.98535156,2.2332494,2.232947
201,8427.983,8419.607,-8.375977,2.4544973,2.4520607
202,8653.311,8653.211,-0.099609375,2.525879,2.5258214
203,9107.277,9109.395,2.1171875,2.6642509,2.664786
204,8988.343,8994.487,6.1445312,2.6225202,2.6242743
205,9180.906,9185.114,4.208008,2.684118,2.6853578
206,9443.26,9442.719,-0.5410156,2.7552834,2.7551103
207,10237.977,10244.915,6.9384766,2.9862046,2.9882395
208,11465.535,11463.516,-2.0195312,3.3514802,3.3508487
209,12782.06,12750.646,-31.413086,3.7335188,3.7241778
210,14045.322,14022.893,-22.429688,4.098852,4.092221
211,14513.933,14482.713,-31.219727,4.2391872,4.229968
212,13863.924,13846.625,-17.298828,4.0488057,4.0438714
213,12749.329,12750.085,0.7558594,3.721754,3.7219386
214,10918.074,10921.553,3.4785156,3.194187,3.195202
215,9144.444,9139.35,-5.0947266,2.6720521,2.6706247
216,6722.8657,6718.1978,-4.6679688,1.9612457,1.959929
217,5889.248,5887.459,-1.7890625,1.7218798,1.7213632
218,5302.949,5297.7393,-5.209961,1.5509971,1.5493906
219,4975.8623,4967.799,-8.063477,1.4530659,1.4506831
220,4736.782,4731.8135,-4.96875,1.3822025,1.3807275
221,5071.44,5064.2676,-7.1723633,1.4890417,1.4869419
