bus_name,base_avg_load_kw,base_peak_load_kw,base_peak_thermal_pct,heat_avg_load_kw,heat_peak_load_kw,heat_peak_thermal_pct,heat_delta_avg_kw,heat_delta_peak_kw,ev_avg_load_kw,ev_peak_load_kw,ev_peak_thermal_pct,ev_delta_avg_kw,ev_delta_peak_kw
76,635.95105,2808.6248,108.30444,637.7163,2837.7683,109.455124,1.7652588,29.143555,637.1893,2827.6965,109.04024,1.2382202,19.071777
48,545.1336,2408.5818,93.038376,546.7103,2431.6155,93.99545,1.5767212,23.033691,546.18713,2424.9224,93.672745,1.0535278,16.340576
65,363.4284,1609.4615,62.05407,364.63513,1624.8999,62.708275,1.2067261,15.4383545,364.11826,1620.5867,62.48468,0.68984985,11.125122
49,363.4746,1608.8247,61.950165,364.66983,1626.252,62.69066,1.195221,17.427246,364.17242,1619.9657,62.36277,0.69781494,11.140991
47,272.44263,1209.9404,46.654007,273.4566,1220.1774,47.252743,1.013977,10.236938,272.9547,1218.3533,46.983273,0.51208496,8.412842
66,194.45499,863.84064,33.327183,195.3203,873.1162,33.874664,0.86531067,9.275574,194.80367,869.7312,33.56201,0.3486786,5.890564
64,194.49306,862.8738,33.225197,195.37254,876.5972,33.6838,0.8794861,13.72345,194.84616,868.75397,33.448277,0.35310364,5.880188
106,103.24297,460.74844,17.736433,103.83603,471.99554,18.423056,0.5930557,11.247101,103.413025,463.64343,17.852428,0.17005157,2.894989
22,103.293915,457.11966,17.807676,103.90282,473.6018,18.413902,0.608902,16.482147,103.46947,459.97473,17.931498,0.17555237,2.855072
50,101.192696,460.5434,17.803888,101.81236,471.17078,18.407946,0.61966705,10.62738,101.361595,463.56396,17.920458,0.16889954,3.0205688
100,103.32204,459.83496,17.774132,103.975845,471.26978,18.370165,0.6538086,11.434814,103.4977,462.84125,17.889832,0.17566681,3.0062866
98,103.301125,461.79858,17.75061,103.90424,475.1368,18.369764,0.6031189,13.338226,103.47936,465.11288,17.867903,0.17823792,3.3143005
88,103.39199,461.8329,17.707123,104.00795,473.40698,18.356749,0.61595917,11.574097,103.57313,465.05902,17.821653,0.18113708,3.2261353
113,103.31261,459.7418,17.833157,103.91605,471.31546,18.315191,0.60344696,11.573669,103.485306,462.78226,17.951921,0.17269897,3.0404663
24,103.24056,459.6254,17.697039,103.85122,469.80753,18.301737,0.61065674,10.182129,103.41465,462.55954,17.81296,0.17408752,2.934143
20,103.29081,462.6188,17.748775,103.91315,470.07376,18.298199,0.62233734,7.454956,103.468956,465.81403,17.86608,0.17814636,3.195221
85,103.37279,460.5279,17.747646,103.99519,473.4902,18.29397,0.622406,12.962311,103.54415,463.58478,17.864698,0.17136383,3.0568848
77,101.14532,459.4892,17.846798,101.75408,469.9753,18.289873,0.60876465,10.4861145,101.3165,462.33853,17.967314,0.17118073,2.8493347
63,101.22442,460.7371,17.726078,101.85074,472.3135,18.272482,0.6263199,11.576416,101.392815,463.77597,17.84198,0.168396,3.0388794
99,103.213875,462.157,17.7591,103.81746,467.24252,18.259743,0.6035843,5.0855103,103.391235,465.18198,17.875347,0.17736053,3.0249634
11,103.279785,459.34708,17.821058,103.90148,476.4767,18.257383,0.6216965,17.129639,103.45681,462.283,17.947771,0.17702484,2.935913
71,101.197655,463.46216,17.76915,101.82668,475.95117,18.256258,0.6290283,12.489014,101.36335,466.5724,17.886196,0.16569519,3.1102295
30,103.21512,460.72116,17.865807,103.79067,477.26837,18.255966,0.5755539,16.54721,103.391396,463.84238,17.99939,0.17627716,3.1212158
94,103.278114,461.39062,17.753775,103.92161,476.7828,18.247278,0.64349365,15.392181,103.449936,464.43167,17.879072,0.1718216,3.0410461
69,101.19229,462.5468,17.79377,101.78541,473.3169,18.23813,0.59311676,10.770081,101.36004,465.69757,17.914038,0.1677475,3.1507568
4,101.30378,460.7869,17.767626,101.93426,472.31195,18.235985,0.6304779,11.525055,101.472275,463.70645,17.888184,0.16849518,2.9195557
90,103.44032,461.00366,17.693815,104.05842,475.07455,18.226404,0.6180954,14.070892,103.61561,464.15042,17.80693,0.17528534,3.146759
6,101.17648,461.5291,17.769567,101.80441,471.52548,18.221827,0.6279297,9.996368,101.346245,464.55917,17.886436,0.16976166,3.0300598
53,101.20383,463.1244,17.760828,101.78386,474.10928,18.217272,0.58003235,10.984894,101.375534,466.20068,17.876108,0.17170715,3.076294
52,101.181694,459.24533,17.815685,101.71751,471.30753,18.212454,0.5358124,12.062195,101.3568,462.25604,17.930662,0.17510223,3.0107117
87,103.44361,460.1969,17.796068,104.08361,474.42944,18.208693,0.6399994,14.232544,103.61608,463.371,17.920712,0.1724701,3.1741028
19,103.25812,459.55118,17.80308,103.86933,472.2315,18.200205,0.6112137,12.680328,103.43521,462.4579,17.921257,0.1770935,2.9067078
73,101.236694,462.8018,17.711128,101.86156,474.34912,18.198229,0.6248627,11.547333,101.407005,465.99536,17.826363,0.17031097,3.193573
80,103.46691,461.87704,17.76396,104.074875,470.49255,18.196539,0.60796356,8.615509,103.64535,464.86868,17.886496,0.17843628,2.9916382
43,101.19139,457.98328,17.806662,101.807434,470.07166,18.193005,0.6160431,12.088379,101.36088,460.93185,17.922504,0.169487,2.948578
16,103.311165,460.56076,17.76529,103.958305,472.6362,18.186455,0.6471405,12.075439,103.483,463.57074,17.886028,0.17183685,3.0099792
28,103.30889,458.56348,17.681082,103.97838,477.68713,18.179369,0.669487,19.123657,103.476524,461.60074,17.790384,0.16763306,3.037262
74,101.17786,461.43106,17.710697,101.780914,468.65262,18.177376,0.60305786,7.2215576,101.35166,464.35776,17.821564,0.17380524,2.9266968
79,103.46592,461.12357,17.739765,104.09618,475.59863,18.17702,0.6302643,14.475067,103.63642,464.12656,17.859854,0.17050171,3.0029907
109,103.29461,460.49243,17.844215,103.86598,472.8408,18.17181,0.571373,12.348358,103.47113,463.7161,17.97051,0.1765213,3.2236633
107,103.21731,461.23236,17.777735,103.85655,471.30048,18.165102,0.6392441,10.068115,103.39315,464.248,17.89844,0.17584229,3.015625
